workflow_name,method,policy,origin_window,target_window,actual_count,forecast_count,allocated_count,under_count,over_count,pinball_loss
spoken_dialog_flow,oracle,p50,380001070,380001071,2,2.0,2,0,0,0.0
spoken_dialog_flow,oracle,p90,380001070,380001071,2,2.0,2,0,0,0.0
spoken_dialog_flow,oracle,p95,380001070,380001071,2,2.0,2,0,0,0.0
spoken_dialog_flow,selector,p50,380001070,380001071,2,4.204687729958179,5,0,3,1.1023438649790895
spoken_dialog_flow,selector,p90,380001070,380001071,2,7.0,7,0,5,0.4999999999999999
spoken_dialog_flow,selector,p95,380001070,380001071,2,8.049999999999997,9,0,7,0.3025000000000001
spoken_dialog_flow,ewma,p50,380001071,380001072,1,3.433047024472817,4,0,3,1.2165235122364084
spoken_dialog_flow,ewma,p90,380001071,380001072,1,7.0,7,0,6,0.5999999999999999
spoken_dialog_flow,ewma,p95,380001071,380001072,1,8.049999999999997,9,0,8,0.35250000000000015
spoken_dialog_flow,burst-aware,p50,380001071,380001072,1,4.9,5,0,4,1.9500000000000002
spoken_dialog_flow,burst-aware,p90,380001071,380001072,1,13.0,13,0,12,1.1999999999999997
spoken_dialog_flow,burst-aware,p95,380001071,380001072,1,13.0,13,0,12,0.6000000000000005
spoken_dialog_flow,hurdle-ewma,p50,380001071,380001072,1,5.0,5,0,4,2.0
spoken_dialog_flow,hurdle-ewma,p90,380001071,380001072,1,8.0999983901538,9,0,8,0.7099998390153799
spoken_dialog_flow,hurdle-ewma,p95,380001071,380001072,1,9.0,9,0,8,0.40000000000000036
spoken_dialog_flow,hazard-hurdle,p50,380001071,380001072,1,5.0,5,0,4,2.0
spoken_dialog_flow,hazard-hurdle,p90,380001071,380001072,1,8.0,8,0,7,0.6999999999999998
spoken_dialog_flow,hazard-hurdle,p95,380001071,380001072,1,9.0,9,0,8,0.40000000000000036
spoken_dialog_flow,burst-localized,p50,380001071,380001072,1,3.433047024472817,4,0,3,1.2165235122364084
spoken_dialog_flow,burst-localized,p90,380001071,380001072,1,3.433047024472817,4,0,3,0.24330470244728164
spoken_dialog_flow,burst-localized,p95,380001071,380001072,1,3.433047024472817,4,0,3,0.12165235122364094
spoken_dialog_flow,fip-fourier,p50,380001071,380001072,1,3.8013509055858243,4,0,3,1.4006754527929122
spoken_dialog_flow,fip-fourier,p90,380001071,380001072,1,7.665416156758303,8,0,7,0.6665416156758301
spoken_dialog_flow,fip-fourier,p95,380001071,380001072,1,8.77580288637915,9,0,8,0.38879014431895786
spoken_dialog_flow,oracle,p50,380001071,380001072,1,1.0,1,0,0,0.0
spoken_dialog_flow,oracle,p90,380001071,380001072,1,1.0,1,0,0,0.0
spoken_dialog_flow,oracle,p95,380001071,380001072,1,1.0,1,0,0,0.0
spoken_dialog_flow,selector,p50,380001071,380001072,1,3.433047024472817,4,0,3,1.2165235122364084
spoken_dialog_flow,selector,p90,380001071,380001072,1,7.0,7,0,6,0.5999999999999999
spoken_dialog_flow,selector,p95,380001071,380001072,1,8.049999999999997,9,0,8,0.35250000000000015
spoken_dialog_flow,ewma,p50,380001072,380001073,4,2.581480565907331,3,1,0,0.7092597170463344
spoken_dialog_flow,ewma,p90,380001072,380001073,4,7.0,7,0,3,0.29999999999999993
spoken_dialog_flow,ewma,p95,380001072,380001073,4,8.049999999999997,9,0,5,0.20250000000000004
spoken_dialog_flow,burst-aware,p50,380001072,380001073,4,4.733333333333333,5,0,1,0.3666666666666667
spoken_dialog_flow,burst-aware,p90,380001072,380001073,4,13.0,13,0,9,0.8999999999999998
spoken_dialog_flow,burst-aware,p95,380001072,380001073,4,13.0,13,0,9,0.4500000000000004
spoken_dialog_flow,hurdle-ewma,p50,380001072,380001073,4,5.0,5,0,1,0.5
spoken_dialog_flow,hurdle-ewma,p90,380001072,380001073,4,8.099998953600174,9,0,5,0.40999989536001735
spoken_dialog_flow,hurdle-ewma,p95,380001072,380001073,4,9.0,9,0,5,0.2500000000000002
spoken_dialog_flow,hazard-hurdle,p50,380001072,380001073,4,4.75411519803944,5,0,1,0.3770575990197198
spoken_dialog_flow,hazard-hurdle,p90,380001072,380001073,4,8.0,8,0,4,0.3999999999999999
spoken_dialog_flow,hazard-hurdle,p95,380001072,380001073,4,9.0,9,0,5,0.2500000000000002
spoken_dialog_flow,burst-localized,p50,380001072,380001073,4,2.581480565907331,3,1,0,0.7092597170463344
spoken_dialog_flow,burst-localized,p90,380001072,380001073,4,2.581480565907331,3,1,0,1.276667490683402
spoken_dialog_flow,burst-localized,p95,380001072,380001073,4,2.581480565907331,3,1,0,1.3475934623880352
spoken_dialog_flow,fip-fourier,p50,380001072,380001073,4,2.92242802847238,3,1,0,0.53878598576381
spoken_dialog_flow,fip-fourier,p90,380001072,380001073,4,6.820872034451273,7,0,3,0.2820872034451273
spoken_dialog_flow,fip-fourier,p95,380001072,380001073,4,7.931258764072123,8,0,4,0.1965629382036063
spoken_dialog_flow,oracle,p50,380001072,380001073,4,4.0,4,0,0,0.0
spoken_dialog_flow,oracle,p90,380001072,380001073,4,4.0,4,0,0,0.0
spoken_dialog_flow,oracle,p95,380001072,380001073,4,4.0,4,0,0,0.0
spoken_dialog_flow,selector,p50,380001072,380001073,4,2.581480565907331,3,1,0,0.7092597170463344
spoken_dialog_flow,selector,p90,380001072,380001073,4,7.0,7,0,3,0.29999999999999993
spoken_dialog_flow,selector,p95,380001072,380001073,4,8.049999999999997,9,0,5,0.20250000000000004
spoken_dialog_flow,ewma,p50,380001073,380001074,5,3.077962367839765,4,1,0,0.9610188160801174
spoken_dialog_flow,ewma,p90,380001073,380001074,5,7.0,7,0,2,0.19999999999999996
spoken_dialog_flow,ewma,p95,380001073,380001074,5,8.049999999999997,9,0,4,0.1525
spoken_dialog_flow,burst-aware,p50,380001073,380001074,5,4.8,5,0,0,0.10000000000000009
spoken_dialog_flow,burst-aware,p90,380001073,380001074,5,13.0,13,0,8,0.7999999999999998
spoken_dialog_flow,burst-aware,p95,380001073,380001074,5,13.0,13,0,8,0.40000000000000036
spoken_dialog_flow,hurdle-ewma,p50,380001073,380001074,5,5.0,5,0,0,0.0
spoken_dialog_flow,hurdle-ewma,p90,380001073,380001074,5,8.099999319840201,9,0,4,0.30999993198402004
spoken_dialog_flow,hurdle-ewma,p95,380001073,380001074,5,9.0,9,0,4,0.20000000000000018
spoken_dialog_flow,hazard-hurdle,p50,380001073,380001074,5,4.754881790464765,5,0,0,0.12255910476761755
spoken_dialog_flow,hazard-hurdle,p90,380001073,380001074,5,8.0,8,0,3,0.29999999999999993
spoken_dialog_flow,hazard-hurdle,p95,380001073,380001074,5,9.0,9,0,4,0.20000000000000018
spoken_dialog_flow,burst-localized,p50,380001073,380001074,5,3.077962367839765,4,1,0,0.9610188160801174
spoken_dialog_flow,burst-localized,p90,380001073,380001074,5,3.077962367839765,4,1,0,1.7298338689442114
spoken_dialog_flow,burst-localized,p95,380001073,380001074,5,3.077962367839765,4,1,0,1.825935750552223
spoken_dialog_flow,fip-fourier,p50,380001073,380001074,5,4.6530498721916524,5,0,0,0.17347506390417378
spoken_dialog_flow,fip-fourier,p90,380001073,380001074,5,8.517115123364132,9,0,4,0.3517115123364131
spoken_dialog_flow,fip-fourier,p95,380001073,380001074,5,9.62750185298498,10,0,5,0.23137509264924916
spoken_dialog_flow,oracle,p50,380001073,380001074,5,5.0,5,0,0,0.0
spoken_dialog_flow,oracle,p90,380001073,380001074,5,5.0,5,0,0,0.0
spoken_dialog_flow,oracle,p95,380001073,380001074,5,5.0,5,0,0,0.0
spoken_dialog_flow,selector,p50,380001073,380001074,5,3.077962367839765,4,1,0,0.9610188160801174
spoken_dialog_flow,selector,p90,380001073,380001074,5,7.0,7,0,2,0.19999999999999996
spoken_dialog_flow,selector,p95,380001073,380001074,5,8.049999999999997,9,0,4,0.1525
spoken_dialog_flow,ewma,p50,380001074,380001075,1,3.7506755390958473,4,0,3,1.3753377695479236
spoken_dialog_flow,ewma,p90,380001074,380001075,1,7.0,7,0,6,0.5999999999999999
spoken_dialog_flow,ewma,p95,380001074,380001075,1,8.049999999999997,9,0,8,0.35250000000000015
spoken_dialog_flow,burst-aware,p50,380001074,380001075,1,4.8,5,0,4,1.9
spoken_dialog_flow,burst-aware,p90,380001074,380001075,1,13.0,13,0,12,1.1999999999999997
spoken_dialog_flow,burst-aware,p95,380001074,380001075,1,13.0,13,0,12,0.6000000000000005
spoken_dialog_flow,hurdle-ewma,p50,380001074,380001075,1,5.0,5,0,4,2.0
spoken_dialog_flow,hurdle-ewma,p90,380001074,380001075,1,8.099999557896165,9,0,8,0.7099999557896164
spoken_dialog_flow,hurdle-ewma,p95,380001074,380001075,1,9.0,9,0,8,0.40000000000000036
spoken_dialog_flow,hazard-hurdle,p50,380001074,380001075,1,4.7556468053183,5,0,4,1.8778234026591498
spoken_dialog_flow,hazard-hurdle,p90,380001074,380001075,1,8.0,8,0,7,0.6999999999999998
spoken_dialog_flow,hazard-hurdle,p95,380001074,380001075,1,9.0,9,0,8,0.40000000000000036
spoken_dialog_flow,burst-localized,p50,380001074,380001075,1,3.7506755390958473,4,0,3,1.3753377695479236
spoken_dialog_flow,burst-localized,p90,380001074,380001075,1,3.7506755390958473,4,0,3,0.27506755390958465
spoken_dialog_flow,burst-localized,p95,380001074,380001075,1,3.7506755390958473,4,0,3,0.1375337769547925
spoken_dialog_flow,fip-fourier,p50,380001074,380001075,1,5.65012023483553,6,0,5,2.325060117417765
spoken_dialog_flow,fip-fourier,p90,380001074,380001075,1,9.514185486008008,10,0,9,0.8514185486008007
spoken_dialog_flow,fip-fourier,p95,380001074,380001075,1,10.624572215628856,11,0,10,0.4812286107814432
spoken_dialog_flow,oracle,p50,380001074,380001075,1,1.0,1,0,0,0.0
spoken_dialog_flow,oracle,p90,380001074,380001075,1,1.0,1,0,0,0.0
spoken_dialog_flow,oracle,p95,380001074,380001075,1,1.0,1,0,0,0.0
spoken_dialog_flow,selector,p50,380001074,380001075,1,3.7506755390958473,4,0,3,1.3753377695479236
spoken_dialog_flow,selector,p90,380001074,380001075,1,7.0,7,0,6,0.5999999999999999
spoken_dialog_flow,selector,p95,380001074,380001075,1,8.049999999999997,9,0,8,0.35250000000000015
spoken_dialog_flow,ewma,p50,380001075,380001076,3,2.787939100412301,3,0,0,0.10603044979384957
spoken_dialog_flow,ewma,p90,380001075,380001076,3,7.0,7,0,4,0.3999999999999999
spoken_dialog_flow,ewma,p95,380001075,380001076,3,8.049999999999997,9,0,6,0.25250000000000006
spoken_dialog_flow,burst-aware,p50,380001075,380001076,3,4.533333333333333,5,0,2,0.7666666666666666
spoken_dialog_flow,burst-aware,p90,380001075,380001076,3,13.0,13,0,10,0.9999999999999998
spoken_dialog_flow,burst-aware,p95,380001075,380001076,3,13.0,13,0,10,0.5000000000000004
spoken_dialog_flow,hurdle-ewma,p50,380001075,380001076,3,4.499998563162613,5,0,2,0.7499992815813066
spoken_dialog_flow,hurdle-ewma,p90,380001075,380001076,3,8.0,8,0,5,0.4999999999999999
spoken_dialog_flow,hurdle-ewma,p95,380001075,380001076,3,8.549999856316258,9,0,6,0.27749999281581317
spoken_dialog_flow,hazard-hurdle,p50,380001075,380001076,3,4.0,4,0,1,0.5
spoken_dialog_flow,hazard-hurdle,p90,380001075,380001076,3,7.9025640994656,8,0,5,0.4902564099465599
spoken_dialog_flow,hazard-hurdle,p95,380001075,380001076,3,8.475641024866398,9,0,6,0.27378205124332017
spoken_dialog_flow,burst-localized,p50,380001075,380001076,3,2.787939100412301,3,0,0,0.10603044979384957
spoken_dialog_flow,burst-localized,p90,380001075,380001076,3,2.787939100412301,3,0,0,0.19085480962892923
spoken_dialog_flow,burst-localized,p95,380001075,380001076,3,2.787939100412301,3,0,0,0.20145785460831417
spoken_dialog_flow,fip-fourier,p50,380001075,380001076,3,3.193019584533346,4,0,1,0.09650979226667289
spoken_dialog_flow,fip-fourier,p90,380001075,380001076,3,7.091463590512239,8,0,5,0.4091463590512238
spoken_dialog_flow,fip-fourier,p95,380001075,380001076,3,8.201850320133088,9,0,6,0.2600925160066547
spoken_dialog_flow,oracle,p50,380001075,380001076,3,3.0,3,0,0,0.0
spoken_dialog_flow,oracle,p90,380001075,380001076,3,3.0,3,0,0,0.0
spoken_dialog_flow,oracle,p95,380001075,380001076,3,3.0,3,0,0,0.0
spoken_dialog_flow,selector,p50,380001075,380001076,3,2.787939100412301,3,0,0,0.10603044979384957
spoken_dialog_flow,selector,p90,380001075,380001076,3,7.0,7,0,4,0.3999999999999999
spoken_dialog_flow,selector,p95,380001075,380001076,3,8.049999999999997,9,0,6,0.25250000000000006
spoken_dialog_flow,ewma,p50,380001076,380001077,2,2.8621604152679954,3,0,1,0.4310802076339977
spoken_dialog_flow,ewma,p90,380001076,380001077,2,7.0,7,0,5,0.4999999999999999
spoken_dialog_flow,ewma,p95,380001076,380001077,2,8.049999999999997,9,0,7,0.3025000000000001
spoken_dialog_flow,burst-aware,p50,380001076,380001077,2,4.333333333333333,5,0,3,1.1666666666666665
spoken_dialog_flow,burst-aware,p90,380001076,380001077,2,13.0,13,0,11,1.0999999999999996
spoken_dialog_flow,burst-aware,p95,380001076,380001077,2,13.0,13,0,11,0.5500000000000005
spoken_dialog_flow,hurdle-ewma,p50,380001076,380001077,2,4.0,4,0,2,1.0
spoken_dialog_flow,hurdle-ewma,p90,380001076,380001077,2,6.199999626422297,7,0,5,0.4199999626422296
spoken_dialog_flow,hurdle-ewma,p95,380001076,380001077,2,8.0,8,0,6,0.30000000000000027
spoken_dialog_flow,hazard-hurdle,p50,380001076,380001077,2,4.0,4,0,2,1.0
spoken_dialog_flow,hazard-hurdle,p90,380001076,380001077,2,6.0,6,0,4,0.3999999999999999
spoken_dialog_flow,hazard-hurdle,p95,380001076,380001077,2,8.0,8,0,6,0.30000000000000027
spoken_dialog_flow,burst-localized,p50,380001076,380001077,2,2.8621604152679954,3,0,1,0.4310802076339977
spoken_dialog_flow,burst-localized,p90,380001076,380001077,2,2.8621604152679954,3,0,1,0.08621604152679951
spoken_dialog_flow,burst-localized,p95,380001076,380001077,2,2.8621604152679954,3,0,1,0.043108020763399806
spoken_dialog_flow,fip-fourier,p50,380001076,380001077,2,2.847589118421581,3,0,1,0.42379455921079057
spoken_dialog_flow,fip-fourier,p90,380001076,380001077,2,6.7460331244004745,7,0,5,0.47460331244004733
spoken_dialog_flow,fip-fourier,p95,380001076,380001077,2,7.856419854021324,8,0,6,0.29282099270106643
spoken_dialog_flow,oracle,p50,380001076,380001077,2,2.0,2,0,0,0.0
spoken_dialog_flow,oracle,p90,380001076,380001077,2,2.0,2,0,0,0.0
spoken_dialog_flow,oracle,p95,380001076,380001077,2,2.0,2,0,0,0.0
spoken_dialog_flow,selector,p50,380001076,380001077,2,2.8621604152679954,3,0,1,0.4310802076339977
spoken_dialog_flow,selector,p90,380001076,380001077,2,7.0,7,0,5,0.4999999999999999
spoken_dialog_flow,selector,p95,380001076,380001077,2,8.049999999999997,9,0,7,0.3025000000000001
spoken_dialog_flow,ewma,p50,380001077,380001078,2,2.560404269924197,3,0,1,0.28020213496209845
spoken_dialog_flow,ewma,p90,380001077,380001078,2,7.0,7,0,5,0.4999999999999999
spoken_dialog_flow,ewma,p95,380001077,380001078,2,8.049999999999997,9,0,7,0.3025000000000001
spoken_dialog_flow,burst-aware,p50,380001077,380001078,2,4.133333333333334,5,0,3,1.0666666666666669
spoken_dialog_flow,burst-aware,p90,380001077,380001078,2,13.0,13,0,11,1.0999999999999996
spoken_dialog_flow,burst-aware,p95,380001077,380001078,2,13.0,13,0,11,0.5500000000000005
spoken_dialog_flow,hurdle-ewma,p50,380001077,380001078,2,4.0,4,0,2,1.0
spoken_dialog_flow,hurdle-ewma,p90,380001077,380001078,2,6.0,6,0,4,0.3999999999999999
spoken_dialog_flow,hurdle-ewma,p95,380001077,380001078,2,7.099999878587248,8,0,6,0.2549999939293626
spoken_dialog_flow,hazard-hurdle,p50,380001077,380001078,2,4.0,4,0,2,1.0
spoken_dialog_flow,hazard-hurdle,p90,380001077,380001078,2,5.951586488599663,6,0,4,0.3951586488599662
spoken_dialog_flow,hazard-hurdle,p95,380001077,380001078,2,6.951586488599659,7,0,5,0.24757932442998318
spoken_dialog_flow,burst-localized,p50,380001077,380001078,2,2.560404269924197,3,0,1,0.28020213496209845
spoken_dialog_flow,burst-localized,p90,380001077,380001078,2,2.560404269924197,3,0,1,0.05604042699241968
spoken_dialog_flow,burst-localized,p95,380001077,380001078,2,2.560404269924197,3,0,1,0.02802021349620987
spoken_dialog_flow,fip-fourier,p50,380001077,380001078,2,1.8386241976907722,2,0,0,0.08068790115461388
spoken_dialog_flow,fip-fourier,p90,380001077,380001078,2,5.841582015280853,6,0,4,0.3841582015280852
spoken_dialog_flow,fip-fourier,p95,380001077,380001078,2,6.951968744901701,7,0,5,0.2475984372450853
spoken_dialog_flow,oracle,p50,380001077,380001078,2,2.0,2,0,0,0.0
spoken_dialog_flow,oracle,p90,380001077,380001078,2,2.0,2,0,0,0.0
spoken_dialog_flow,oracle,p95,380001077,380001078,2,2.0,2,0,0,0.0
spoken_dialog_flow,selector,p50,380001077,380001078,2,2.560404269924197,3,0,1,0.28020213496209845
spoken_dialog_flow,selector,p90,380001077,380001078,2,7.0,7,0,5,0.4999999999999999
spoken_dialog_flow,selector,p95,380001077,380001078,2,8.049999999999997,9,0,7,0.3025000000000001
spoken_dialog_flow,ewma,p50,380001078,380001079,2,2.3642627754507277,3,0,1,0.18213138772536386
spoken_dialog_flow,ewma,p90,380001078,380001079,2,7.0,7,0,5,0.4999999999999999
spoken_dialog_flow,ewma,p95,380001078,380001079,2,8.049999999999997,9,0,7,0.3025000000000001
spoken_dialog_flow,burst-aware,p50,380001078,380001079,2,4.033333333333333,5,0,3,1.0166666666666666
spoken_dialog_flow,burst-aware,p90,380001078,380001079,2,13.0,13,0,11,1.0999999999999996
spoken_dialog_flow,burst-aware,p95,380001078,380001079,2,13.0,13,0,11,0.5500000000000005
spoken_dialog_flow,hurdle-ewma,p50,380001078,380001079,2,4.0,4,0,2,1.0
spoken_dialog_flow,hurdle-ewma,p90,380001078,380001079,2,6.0,6,0,4,0.3999999999999999
spoken_dialog_flow,hurdle-ewma,p95,380001078,380001079,2,7.099999921081711,8,0,6,0.25499999605408574
spoken_dialog_flow,hazard-hurdle,p50,380001078,380001079,2,3.758691204423492,4,0,2,0.8793456022117461
spoken_dialog_flow,hazard-hurdle,p90,380001078,380001079,2,5.951738240884698,6,0,4,0.3951738240884697
spoken_dialog_flow,hazard-hurdle,p95,380001078,380001079,2,6.951738240884694,7,0,5,0.24758691204423494
spoken_dialog_flow,burst-localized,p50,380001078,380001079,2,2.3642627754507277,3,0,1,0.18213138772536386
spoken_dialog_flow,burst-localized,p90,380001078,380001079,2,2.3642627754507277,3,0,1,0.036426277545072765
spoken_dialog_flow,burst-localized,p95,380001078,380001079,2,2.3642627754507277,3,0,1,0.018213138772536403
spoken_dialog_flow,fip-fourier,p50,380001078,380001079,2,1.5827833999599161,2,0,0,0.20860830002004194
spoken_dialog_flow,fip-fourier,p90,380001078,380001079,2,5.48122740593881,6,0,4,0.34812274059388093
spoken_dialog_flow,fip-fourier,p95,380001078,380001079,2,6.591614135559658,7,0,5,0.2295807067779831
spoken_dialog_flow,oracle,p50,380001078,380001079,2,2.0,2,0,0,0.0
spoken_dialog_flow,oracle,p90,380001078,380001079,2,2.0,2,0,0,0.0
spoken_dialog_flow,oracle,p95,380001078,380001079,2,2.0,2,0,0,0.0
spoken_dialog_flow,selector,p50,380001078,380001079,2,2.3642627754507277,3,0,1,0.18213138772536386
spoken_dialog_flow,selector,p90,380001078,380001079,2,7.0,7,0,5,0.4999999999999999
spoken_dialog_flow,selector,p95,380001078,380001079,2,8.049999999999997,9,0,7,0.3025000000000001
spoken_dialog_flow,ewma,p50,380001079,380001080,3,2.236770804042973,3,0,0,0.3816145979785135
spoken_dialog_flow,ewma,p90,380001079,380001080,3,7.0,7,0,4,0.3999999999999999
spoken_dialog_flow,ewma,p95,380001079,380001080,3,8.049999999999997,9,0,6,0.25250000000000006
spoken_dialog_flow,burst-aware,p50,380001079,380001080,3,3.966666666666667,4,0,1,0.4833333333333334
spoken_dialog_flow,burst-aware,p90,380001079,380001080,3,13.0,13,0,10,0.9999999999999998
spoken_dialog_flow,burst-aware,p95,380001079,380001080,3,13.0,13,0,10,0.5000000000000004
spoken_dialog_flow,hurdle-ewma,p50,380001079,380001080,3,3.4999997435155663,4,0,1,0.24999987175778315
spoken_dialog_flow,hurdle-ewma,p90,380001079,380001080,3,6.0,6,0,3,0.29999999999999993
spoken_dialog_flow,hurdle-ewma,p95,380001079,380001080,3,7.099999948703108,8,0,5,0.20499999743515557
spoken_dialog_flow,hazard-hurdle,p50,380001079,380001080,3,3.0,3,0,0,0.0
spoken_dialog_flow,hazard-hurdle,p90,380001079,380001080,3,5.951889683074992,6,0,3,0.2951889683074991
spoken_dialog_flow,hazard-hurdle,p95,380001079,380001080,3,6.951889683074988,7,0,4,0.19759448415374958
spoken_dialog_flow,burst-localized,p50,380001079,380001080,3,2.236770804042973,3,0,0,0.3816145979785135
spoken_dialog_flow,burst-localized,p90,380001079,380001080,3,2.236770804042973,3,0,0,0.6869062763613243
spoken_dialog_flow,burst-localized,p95,380001079,380001080,3,2.236770804042973,3,0,0,0.7250677361591756
spoken_dialog_flow,fip-fourier,p50,380001079,380001080,3,2.0409207841932084,3,0,0,0.4795396079033958
spoken_dialog_flow,fip-fourier,p90,380001079,380001080,3,5.9049860353656864,6,0,3,0.2904986035365686
spoken_dialog_flow,fip-fourier,p95,380001079,380001080,3,7.015372764986536,8,0,5,0.20076863824932695
spoken_dialog_flow,oracle,p50,380001079,380001080,3,3.0,3,0,0,0.0
spoken_dialog_flow,oracle,p90,380001079,380001080,3,3.0,3,0,0,0.0
spoken_dialog_flow,oracle,p95,380001079,380001080,3,3.0,3,0,0,0.0
spoken_dialog_flow,selector,p50,380001079,380001080,3,2.236770804042973,3,0,0,0.3816145979785135
spoken_dialog_flow,selector,p90,380001079,380001080,3,7.0,7,0,4,0.3999999999999999
spoken_dialog_flow,selector,p95,380001079,380001080,3,8.049999999999997,9,0,6,0.25250000000000006
spoken_dialog_flow,ewma,p50,380001080,380001081,1,2.5039010226279323,3,0,2,0.7519505113139662
